▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 853ms

 GET /opengraph-image 200 in 808ms (next.js: 227ms, proxy.ts: 226ms, application-code: 356ms)
 GET /command/iris/opengraph-image 200 in 117ms (next.js: 9ms, proxy.ts: 9ms, application-code: 100ms)
 GET /command/iris/twitter-image 200 in 139ms (next.js: 30ms, proxy.ts: 9ms, application-code: 100ms)
 GET /launch/opengraph-image 200 in 147ms (next.js: 42ms, proxy.ts: 6ms, application-code: 99ms)
 GET /launch/twitter-image 200 in 210ms (next.js: 106ms, proxy.ts: 7ms, application-code: 97ms)
 GET /command/ledger/opengraph-image 200 in 122ms (next.js: 10ms, proxy.ts: 8ms, application-code: 105ms)
 GET /command/ledger/twitter-image 200 in 147ms (next.js: 34ms, proxy.ts: 8ms, application-code: 105ms)
 GET /command/mercury/opengraph-image 200 in 121ms (next.js: 10ms, proxy.ts: 5ms, application-code: 105ms)
 GET /command/mercury/twitter-image 200 in 142ms (next.js: 34ms, proxy.ts: 6ms, application-code: 102ms)
 GET /command/metis/opengraph-image 200 in 137ms (next.js: 16ms, proxy.ts: 7ms, application-code: 114ms)
 GET /command/metis/twitter-image 200 in 161ms (next.js: 50ms, proxy.ts: 7ms, application-code: 104ms)
 GET /command/orbit/opengraph-image 200 in 118ms (next.js: 9ms, proxy.ts: 6ms, application-code: 102ms)
 GET /command/orbit/twitter-image 200 in 146ms (next.js: 32ms, proxy.ts: 6ms, application-code: 108ms)
 GET /command/sentinel/twitter-image 200 in 129ms (next.js: 9ms, proxy.ts: 6ms, application-code: 114ms)
 GET /command/sentinel/opengraph-image 200 in 154ms (next.js: 32ms, proxy.ts: 6ms, application-code: 117ms)
 GET /core/signal/opengraph-image 200 in 125ms (next.js: 17ms, proxy.ts: 6ms, application-code: 102ms)
 GET /core/signal/twitter-image 200 in 146ms (next.js: 43ms, proxy.ts: 7ms, application-code: 96ms)
 GET /studio/twitter-image 200 in 152ms (next.js: 39ms, proxy.ts: 6ms, application-code: 107ms)
 GET /studio/opengraph-image 200 in 237ms (next.js: 113ms, proxy.ts: 6ms, application-code: 117ms)
 GET /command/themis/twitter-image 200 in 125ms (next.js: 16ms, proxy.ts: 6ms, application-code: 103ms)
 GET /command/themis/opengraph-image 200 in 152ms (next.js: 41ms, proxy.ts: 6ms, application-code: 105ms)
 GET /opengraph-image 200 in 278ms (next.js: 84ms, proxy.ts: 89ms, application-code: 106ms)
 GET /twitter-image 200 in 318ms (next.js: 149ms, proxy.ts: 96ms, application-code: 73ms)
 GET /command/apollo/twitter-image 200 in 258ms (next.js: 84ms, proxy.ts: 8ms, application-code: 166ms)
 GET /command/apollo/opengraph-image 200 in 342ms (next.js: 218ms, proxy.ts: 8ms, application-code: 116ms)
 GET /core/archive/twitter-image 200 in 279ms (next.js: 92ms, proxy.ts: 9ms, application-code: 178ms)
 GET /core/archive/opengraph-image 200 in 360ms (next.js: 229ms, proxy.ts: 8ms, application-code: 123ms)
 GET /core/ascend/twitter-image 200 in 121ms (next.js: 10ms, proxy.ts: 7ms, application-code: 104ms)
 GET /core/ascend/opengraph-image 200 in 160ms (next.js: 42ms, proxy.ts: 7ms, application-code: 111ms)
 GET /command/athena/twitter-image 200 in 141ms (next.js: 11ms, proxy.ts: 7ms, application-code: 122ms)
 GET /command/athena/opengraph-image 200 in 160ms (next.js: 37ms, proxy.ts: 7ms, application-code: 116ms)
 GET /command/atlas/opengraph-image 200 in 131ms (next.js: 11ms, proxy.ts: 7ms, application-code: 114ms)
 GET /command/atlas/twitter-image 200 in 165ms (next.js: 34ms, proxy.ts: 7ms, application-code: 124ms)
 GET /command/opengraph-image 200 in 262ms (next.js: 94ms, proxy.ts: 7ms, application-code: 161ms)
 GET /command/twitter-image 200 in 337ms (next.js: 216ms, proxy.ts: 8ms, application-code: 113ms)
 GET /core/compass/twitter-image 200 in 124ms (next.js: 9ms, proxy.ts: 7ms, application-code: 108ms)
 GET /core/compass/opengraph-image 200 in 151ms (next.js: 38ms, proxy.ts: 6ms, application-code: 107ms)
 GET /core/opengraph-image 200 in 250ms (next.js: 88ms, proxy.ts: 6ms, application-code: 156ms)
 GET /core/twitter-image 200 in 321ms (next.js: 206ms, proxy.ts: 7ms, application-code: 108ms)
 GET /command/forge/opengraph-image 200 in 171ms (next.js: 15ms, proxy.ts: 6ms, application-code: 150ms)
 GET /command/forge/twitter-image 200 in 218ms (next.js: 44ms, proxy.ts: 7ms, application-code: 167ms)
 GET /core/gallery/twitter-image 200 in 131ms (next.js: 12ms, proxy.ts: 7ms, application-code: 112ms)
 GET /core/gallery/opengraph-image 200 in 147ms (next.js: 40ms, proxy.ts: 7ms, application-code: 100ms)
 GET /command/hermes/twitter-image 200 in 127ms (next.js: 9ms, proxy.ts: 6ms, application-code: 112ms)
 GET /command/hermes/opengraph-image 200 in 138ms (next.js: 31ms, proxy.ts: 6ms, application-code: 101ms)
 GET /hunt/opengraph-image 200 in 257ms (next.js: 78ms, proxy.ts: 6ms, application-code: 173ms)
 GET /hunt/twitter-image 200 in 336ms (next.js: 216ms, proxy.ts: 7ms, application-code: 113ms)
 GET /command/iris/twitter-image 200 in 126ms (next.js: 8ms, proxy.ts: 7ms, application-code: 111ms)
 GET /command/iris/opengraph-image 200 in 138ms (next.js: 36ms, proxy.ts: 7ms, application-code: 95ms)
 GET /launch/opengraph-image 200 in 259ms (next.js: 75ms, proxy.ts: 6ms, application-code: 178ms)
 GET /launch/twitter-image 200 in 324ms (next.js: 217ms, proxy.ts: 6ms, application-code: 101ms)
 GET /command/ledger/opengraph-image 200 in 122ms (next.js: 16ms, proxy.ts: 5ms, application-code: 101ms)
 GET /command/ledger/twitter-image 200 in 141ms (next.js: 41ms, proxy.ts: 6ms, application-code: 95ms)
 GET /command/mercury/opengraph-image 200 in 117ms (next.js: 8ms, proxy.ts: 6ms, application-code: 103ms)
 GET /command/mercury/twitter-image 200 in 137ms (next.js: 30ms, proxy.ts: 6ms, application-code: 101ms)
 GET /command/metis/opengraph-image 200 in 115ms (next.js: 9ms, proxy.ts: 6ms, application-code: 99ms)
 GET /command/metis/twitter-image 200 in 132ms (next.js: 32ms, proxy.ts: 6ms, application-code: 93ms)
 GET /command/orbit/opengraph-image 200 in 112ms (next.js: 10ms, proxy.ts: 9ms, application-code: 93ms)
 GET /command/orbit/twitter-image 200 in 134ms (next.js: 27ms, proxy.ts: 7ms, application-code: 101ms)
 GET /command/sentinel/opengraph-image 200 in 112ms (next.js: 11ms, proxy.ts: 7ms, application-code: 95ms)
 GET /command/sentinel/twitter-image 200 in 138ms (next.js: 29ms, proxy.ts: 7ms, application-code: 101ms)
 GET /core/signal/opengraph-image 200 in 109ms (next.js: 17ms, proxy.ts: 7ms, application-code: 86ms)
 GET /core/signal/twitter-image 200 in 135ms (next.js: 40ms, proxy.ts: 7ms, application-code: 88ms)
 GET /studio/opengraph-image 200 in 290ms (next.js: 86ms, proxy.ts: 7ms, application-code: 197ms)
 GET /studio/twitter-image 200 in 406ms (next.js: 236ms, proxy.ts: 7ms, application-code: 163ms)
 GET /command/themis/opengraph-image 200 in 111ms (next.js: 14ms, proxy.ts: 6ms, application-code: 91ms)
 GET /command/themis/twitter-image 200 in 144ms (next.js: 37ms, proxy.ts: 7ms, application-code: 100ms)
[?25h
